actual_QE(%),predicted_QE(%),residual
25.92576,27.96217524608465,2.036415246084651
88.10723,87.89883927482803,-0.20839072517196655
93.03556,93.04601240797614,0.010452407976131894
93.72869,93.86716383988094,0.13847383988094464
86.22735,84.96099094718252,-1.266359052817478
94.6307,94.65843717404756,0.02773717404755871
86.91424,89.97792033535715,3.063680335357148
95.05137,95.01120915318788,-0.04016084681212817
21.06202,21.4774098892857,0.41538988928569864
94.87571,94.55876812392849,-0.31694187607151036
95.53106,95.48095398263214,-0.05010601736785247
93.20151,93.33507290400796,0.13356290400795956
52.7446,53.243095079166636,0.4984950791666378
16.71054,16.75565930056878,0.04511930056877844
93.1082,93.10214744246034,-0.006052557539661052
95.24358,95.16923252455979,-0.07434747544020581
95.12422,95.01635444322757,-0.10786555677242404
91.23995,91.72749533800261,0.4875453380026187
76.15078,76.13206912714284,-0.01871087285715589
94.60983,94.68859445294969,0.07876445294968448
95.42397,95.21272588001328,-0.21124411998671633
93.70163,93.71775431206348,0.016124312063482193
95.75231,95.7110720760847,-0.0412379239152898
92.20624,92.09624065986773,-0.10999934013226209
94.511,94.3925705515801,-0.11842944841988867
96.69859,96.47360591531748,-0.22498408468251796
16.71226,16.831274402169296,0.11901440216929515
95.30352,95.21655966221853,-0.08696033778147694
95.43364,95.40428122583333,-0.02935877416666699
90.09457,90.63501954043653,0.5404495404365264
92.74523,92.35773385097885,-0.38749614902116036
90.56739,85.39725978579368,-5.170130214206324
95.51644,95.51576548981481,-0.0006745101851919344
94.82962,94.81356538281749,-0.016054617182518882
90.65587,84.52361577296294,-6.132254227037052
87.32046,87.47612425262632,0.15566425262632322
92.74665,92.52619129277788,-0.22045870722212157
94.58127,94.44965653357147,-0.1316134664285329
89.80095,88.7222538010714,-1.078696198928597
52.52233,56.79354285618809,4.271212856188093
95.93907,95.87854776682536,-0.06052223317463756
91.60236,90.55839815222213,-1.0439618477778794
90.37085,84.7332398640873,-5.637610135912709
53.76792,52.78825198669313,-0.9796680133068634
94.87292,94.89356311628667,0.02064311628667781
95.02024,95.12899174636244,0.10875174636244367
86.4999,87.27803387003966,0.7781338700396674
91.07479,90.23635102813492,-0.8384389718650738
95.12205,95.07733846678576,-0.04471153321424026
53.93989,53.90018722329605,-0.03970277670394751
88.45736,89.53178849697085,1.074428496970853
92.09993,92.7415105125,0.6415805124999991
77.90611,79.32096649383588,1.4148564938358845
95.98562,95.9153617000793,-0.07025829992069532
94.9373,94.91104662575397,-0.02625337424602492
45.1633,50.937245317910026,5.773945317910027
94.52226,94.4379757904894,-0.08428420951059934
89.24008,91.200051722328,1.9599717223279924
92.21128,91.37008695785707,-0.8411930421429332
92.36567,92.51330310214286,0.14763310214286207
94.45011,94.41626568394179,-0.03384431605820737
91.61088,91.92738321034386,0.31650321034386764
95.96972,95.85273231861835,-0.11698768138164439
48.58652,54.73535451182536,6.148834511825363
94.43076,92.05327498202378,-2.377485017976227
92.96248,93.35871240873013,0.3962324087301283
95.65824,95.66787411515874,0.00963411515873247
95.72292,95.73221622141524,0.00929622141524078
33.81651,30.919523183412693,-2.896986816587308
89.59525,87.71623058466929,-1.8790194153307027
94.28083,93.65740447214283,-0.6234255278571652
94.96077,94.9738962023413,0.013126202341297244
22.07999,17.345884873581056,-4.734105126418942
16.48136,16.816047749159456,0.33468774915945687
13.69315,13.783424755414869,0.09027475541486929
79.97883,80.49346331685187,0.5146333168518709
96.69118,96.6655969937963,-0.025583006203703462
95.22756,95.1555113217858,-0.0720486782142018
93.92073,93.53059813207656,-0.39013186792344356
96.65646,96.51733807808196,-0.13912192191803285
92.76282,91.81352719369049,-0.949292806309515
95.44698,95.56124871613747,0.1142687161374738
96.22295,96.20841734410055,-0.01453265589944408
56.12785,57.96244797315531,1.8345979731553044
82.54715,83.86723133034396,1.3200813303439531
96.74574,96.7419926142989,-0.003747385701103667
95.73547,95.72219487820104,-0.01327512179896928
92.08842,93.0092497844181,0.9208297844181033
90.16686,90.87257104801577,0.7057110480157718
94.90148,94.89380421547624,-0.00767578452376938
86.54885,86.64344615436507,0.09459615436506397
94.95198,94.6400479930952,-0.3119320069048115
27.47762,27.273669490502648,-0.2039505094973535
95.54671,95.4531537173678,-0.09355628263220694
96.71712,96.57999344761915,-0.13712655238084892
91.80074,90.61558532860508,-1.1851546713949261
93.03463,92.72374349047621,-0.31088650952379737
94.36651,94.50991480093919,0.14340480093918018
91.26871,90.85797563427246,-0.4107343657275351
27.48478,27.754448409147425,0.2696684091474246
83.39691,85.7102267308465,2.313316730846495
43.65467,39.552544343293654,-4.102125656706349
93.80109,94.01278626980155,0.21169626980154987
86.66891,88.67971187547619,2.01080187547619
21.13826,21.854352209682553,0.7160922096825537
93.75192,93.86050555813493,0.10858555813493354
92.75672,93.15331636171715,0.39659636171714396
94.90849,94.8795583677778,-0.028931632222196413
13.25465,14.001085177513232,0.7464351775132325
74.59194,75.94277610136243,1.3508361013624324
94.90683,94.90141280009256,-0.0054171999074412724
91.02901,90.12148966861113,-0.9075203313888665
94.95014,95.27254207273809,0.3224020727380861
94.59524,94.57202569374331,-0.02321430625669052
93.65993,93.92627569320099,0.26634569320098933
94.95751,94.90490572498675,-0.05260427501325182
94.17987,94.20251486876988,0.022644868769887694
86.99987,88.70737362428572,1.707503624285721
94.66503,94.5964076467857,-0.06862235321429466
94.8187,94.80738609000007,-0.01131390999994153
53.71367,55.815009393756625,2.101339393756625
95.80554,95.77363844547871,-0.031901554521283515
84.62007,86.3967147878716,1.7766447878716036
93.32626,93.06195702113756,-0.264302978862446
94.38199,94.50491993834649,0.12292993834648769
96.18885,96.27027400286435,0.08142400286435247
16.92645,16.93249971055556,0.006049710555561916
94.8717,94.86031981642857,-0.011380183571432667
94.41703,94.51709663404769,0.10006663404769256
94.68298,94.39508910428566,-0.2878908957143409
94.85324,94.81713722628312,-0.03610277371687687
84.85267,85.41449981220893,0.5618298122089271
93.084,92.2357191258994,-0.8482808741006096
95.23103,95.2767992614682,0.0457692614681946
95.73403,95.74797048189158,0.013940481891580703
16.76162,17.288771772165703,0.527151772165702
95.92064,95.87953042865068,-0.041109571349323915
85.63707,85.07922379980155,-0.5578462001984406
94.27193,94.26544888126983,-0.006481118730164326
81.48202,83.99857355168001,2.516553551680005
87.09561,87.97428981137561,0.8786798113756191
95.45415,95.47349647917989,0.01934647917988741
95.49164,95.44596016875661,-0.04567983124339037
89.89934,90.5801814871032,0.6808414871032085
95.05917,95.21007992212967,0.1509099221296708
95.13909,95.0894045837831,-0.04968541621690292
93.91422,93.67301814650789,-0.24120185349211454
78.7047,78.40301886112432,-0.30168113887567927
95.50602,95.70881725175927,0.20279725175926444
84.0825,83.28994426194443,-0.7925557380555688
94.87958,94.86084125230155,-0.018738747698449743
93.85422,88.63082991595236,-5.223390084047637
89.94634,91.14890776829374,1.2025677682937328
95.45112,95.35980503488089,-0.09131496511911052
95.29716,95.47148201834054,0.17432201834053274
94.86312,94.84049470448409,-0.022625295515908306
80.31578,82.7166957322355,2.4009157322354895
95.48784,95.42290663209,-0.06493336791000104
84.77307,84.64348438037032,-0.12958561962967963
95.15316,95.10786055731485,-0.04529944268514896
94.25306,94.25186187740742,-0.0011981225925836725
96.22467,96.21129230727509,-0.013377692724915846
93.02628,93.07639747499992,0.05011747499992225
90.89642,90.24146678587296,-0.6549532141270475
82.14343,83.69336145884924,1.5499314588492439
96.54244,96.43345405232792,-0.1089859476720818
95.81092,95.7210467316137,-0.08987326838629883
14.43366,16.840331050568786,2.406671050568786
91.526,91.56703488396818,0.041034883968180225
96.65923,96.65855963474868,-0.0006703652513095903
93.61445,93.6590176916931,0.04456769169308927
95.94117,95.84420747912706,-0.09696252087293544
94.8763,94.80909168066148,-0.06720831933851912
94.0709,94.42349293638885,0.35259293638885936
95.37233,95.4077409495371,0.03541094953709489
93.51995,93.51851369500001,-0.0014363049999843724
33.82756,32.48944544846561,-1.3381145515343889
77.1109,76.98763657902114,-0.12326342097885856
95.13996,95.17304293782365,0.03308293782365013
94.37943,94.3413018203439,-0.03812817965609838
94.4471,94.36171081267192,-0.08538918732809009
94.44332,94.47966995858458,0.03634995858458012
54.07111,56.654608247618995,2.583498247618998
95.94122,95.84689912100524,-0.09432087899476471
93.09693,92.39191225801585,-0.7050177419841503
94.83467,94.90728975812172,0.07261975812171784
94.50684,94.94122213071431,0.43438213071431164
94.29709,92.39238409739414,-1.9047059026058548
95.78257,95.73685974654758,-0.04571025345242674
95.24733,95.21865123978836,-0.028678760211647614
93.53319,93.78992950529106,0.2567395052910513
95.39653,95.49852627054233,0.10199627054232963
94.67108,94.62744911150794,-0.04363088849206065
95.13776,95.2187900321826,0.0810300321825963
35.15747,35.46564596781747,0.30817596781746914
52.47976,53.15188008144177,0.6721200814417685
82.89179,84.61410285667982,1.722312856679821
91.32439,91.0393980556481,-0.2849919443518871
20.92962,21.114801813320113,0.18518181332011352
96.44535,96.34369279034392,-0.10165720965608216
96.26031,96.15617963550261,-0.10413036449739366
95.6722,95.65579672941799,-0.016403270582017626
91.42567,90.67041871542332,-0.7552512845766728
95.79805,95.79754414130953,-0.0005058586904738149
54.13471,60.00698125053631,5.872271250536315
87.34795,86.60103779178564,-0.7469122082143542
93.2136,93.19146048198411,-0.022139518015890758
93.94931,94.27674698634922,0.3274369863492268
92.72795,92.96679565198413,0.23884565198412133
93.8321,93.88618370556634,0.05408370556634168
89.19642,90.20315465103172,1.0067346510317208
94.80052,94.59649231112435,-0.20402768887565514
95.17261,95.11323480325402,-0.059375196745989456
94.11786,94.13390181989412,0.01604181989412723
77.29782,77.65952096706343,0.36170096706342747
94.5904,94.54225604642862,-0.048143953571383236
94.87996,94.79199342853168,-0.08796657146831421
90.95024,90.48453976527784,-0.4657002347221493
94.98097,95.088503399881,0.10753339988100663
95.32053,95.29183674003966,-0.028693259960348882
94.16529,94.23962642896824,0.07433642896823756
94.21056,94.2753954606746,0.06483546067460111
93.96426,94.05273901091276,0.08847901091276356
85.60354,87.10383609547615,1.500296095476159
94.36027,94.33400232658721,-0.02626767341278935
90.2578,91.88575283011903,1.6279528301190282
95.08076,95.05147057475838,-0.02928942524161471
94.9774,95.28823075813486,0.3108307581348555
95.43022,95.60037342265873,0.17015342265872846
84.91038,84.98888402182546,0.07850402182545224
95.6446,95.67513980989419,0.03053980989419358
94.90758,94.8038092874338,-0.1037707125662024
94.38372,94.3981858508598,0.014465850859807006
93.89484,93.91045032042327,0.015610320423263602
83.98551,84.86656512031745,0.8810551203174413
26.65368,29.108453324259262,2.4547733242592606
