actual_QE(%),predicted_QE(%),actual_photon_energy(eV),predicted_photon_energy(eV)
94.52498,88.74430357393337,2.431327,2.5854005070929604
94.8734,76.70728738125042,2.755504,2.900708917924615
74.46199,100.14087371057666,1.393233,1.0454016293006514
94.88054,97.66607637602198,1.653303,1.5896170591621
75.10203,94.4610107613186,1.377752,1.0669580021788272
82.55612,100.61375137433429,1.377752,1.0114213389175537
95.19291,97.64056698276985,1.675645,1.6355898019831567
95.49856,87.57270378626926,1.907657,2.078960038412281
94.43351,88.92263065532333,2.431327,2.57930587391758
92.35907,102.17146298937253,1.441834,1.1398211228126238
94.95597,99.8132652864627,1.569591,1.4157506664114614
95.53338,94.34969465275915,1.771396,1.8143895037275084
90.86403,90.39453507708049,1.850712,1.9176691187569226
96.44665,85.37502449661385,1.823496,1.9941490644150597
96.20472,82.09135084284274,1.937464,2.181706482598528
88.12423,77.65733424802484,3.263097,3.2010176918456605
94.03649,77.1346712989916,2.384571,2.625937514014193
89.74337,93.32792762399635,1.409065,1.1951067519210967
87.51807,89.33551258723729,1.512167,1.4250784924837512
95.97287,88.80806775592966,2.214245,2.386860956260641
94.87897,75.53861150085638,3.179428,3.1010241562180876
94.97855,94.57045197706573,1.746446,1.7803409744153307
95.37472,80.67604473690434,2.066628,2.349593757267828
93.62073,100.04299925265488,1.698599,1.6341253389577346
96.29401,94.63749948789227,1.999963,2.0928548870176087
92.98733,79.35236839995459,3.099943,3.0899555172902335
93.56402,72.55806222330973,3.099943,3.1279273619841934
96.26482,89.39556644268032,1.878753,2.014674418133106
95.19377,77.42121860917702,3.099943,3.1056051256110497
83.38617,75.77601496721635,3.444381,3.2929912747074064
86.7239,85.87361064001185,1.530836,1.4940090186390926
93.82963,74.01826312419831,3.179428,3.1590876642910786
96.57635,88.96029206150706,2.339579,2.4924330120259266
95.2805,87.34117877045131,2.530565,2.6598943670889486
95.40275,92.1374138118056,1.631549,1.6205959063043447
94.23365,93.70961715054099,2.066628,2.1621582632029246
91.22001,103.84299949785586,1.476163,1.186290937467869
66.23664,86.39120163536867,1.425261,1.2290690546825482
94.89114,85.07844651252289,1.999963,2.2146727961827635
89.40051,80.7175317627634,1.72219,1.8641823089051788
21.98206,70.1925251469221,3.999926,3.489981036356977
92.69992,100.12498088720876,1.569591,1.4030810376929064
94.59933,74.12952287025968,2.431327,2.765431582904568
95.755,90.04305867743304,2.175398,2.3423351429469292
92.20111,98.14463319806443,1.631549,1.5432264875253057
95.46619,81.08436828904728,2.81813,2.9146440122155006
95.25397,87.05941468336016,2.530565,2.668335516349948
95.18273,87.37611683710855,1.530836,1.5182918372385337
95.96533,82.27243748017132,2.066628,2.3325036504873324
94.37362,98.11128464688859,1.771396,1.764685314230705
95.04566,93.62877319930361,1.72219,1.7549690340991209
94.10123,95.45739155232371,1.698599,1.6783769179207955
95.26705,78.3355437910254,3.024334,3.0578843209799156
86.49406,87.81098191773087,1.512167,1.4831891943723239
95.01809,85.35272513025241,2.214245,2.4333976200644947
96.05836,91.20202695028146,2.296254,2.4271513513146785
93.61277,70.24877632373111,3.099943,3.193110304450216
85.71363,93.36663004113325,1.409065,1.2134957381202307
93.91087,97.21144083431865,1.653303,1.5835534484146228
94.76672,95.40193260113412,1.746446,1.764857765149137
95.1464,91.5139178575108,2.296254,2.433434099195174
93.52959,82.98993836104368,2.066628,2.2583109687760934
95.73458,85.91455935331572,1.771396,1.909715779727592
94.45905,88.19253405514972,2.479954,2.6185347992761168
94.941,78.44007434975094,3.179428,3.1324698335898526
93.21722,89.78353827885333,1.72219,1.7933977030012453
90.20252,88.28290767621797,1.589714,1.5721209100368605
90.68304,87.71159605481411,1.771396,1.8628395434699034
96.4991,95.98292718620851,2.032749,2.121819785553059
96.29541,90.11208630512411,2.101656,2.2641284812917326
18.22066,69.29846592830867,4.133257,3.5375091685231626
87.44718,95.94479341142905,1.675645,1.5883173358195632
43.39075,67.13614802381421,3.646991,3.4279955904409873
95.4874,94.4212694974399,2.032749,2.1367024946430426
83.80419,87.75984400490665,1.512167,1.4417556110537384
49.45987,93.90011382843802,1.441834,1.2270997009151003
94.22037,93.14547549505313,1.746446,1.7819603516189684
94.26003,83.75768929432508,2.755504,2.84975573169212
93.74503,77.87987886603834,3.179428,3.155404286644743
92.89389,82.90247125164858,1.797068,1.9552874313211805
95.00013,79.16330615837543,2.638249,2.8448829707648526
96.47604,74.51405227712041,3.099943,3.1321889191491694
94.21247,91.94587366913107,1.850712,1.924309350709008
85.25018,73.74479136831579,3.351289,3.252263263231532
95.08159,93.35712371005192,1.72219,1.7614776429665597
90.47054,99.70831001373745,1.425261,1.1346174802253135
17.46505,66.99836707655578,3.999926,3.5379459909777085
95.44689,81.7366031158388,2.137891,2.3984889561378684
21.04928,75.4537424071741,3.874928,3.4104996073988127
91.79936,90.11312055611405,1.746446,1.7978516540108263
94.67396,75.05013680345743,2.384571,2.7175574553955815
93.26223,100.72496767701179,1.549971,1.3861734427336954
93.95723,80.34733087269406,3.099943,3.011626599951637
91.13915,98.76732864588581,1.698599,1.6319916996964547
94.21074,83.20205077265392,2.066628,2.3121024512219583
88.71431,93.67765880699345,1.393233,1.1186750716443843
94.8308,78.27265742519785,3.179428,3.139359919562955
94.25447,87.90804637939333,2.339579,2.5150580131165854
94.69029,81.39372203476537,2.755504,2.8083421059961893
53.97329,98.66240854542858,1.377752,1.03234725968236
94.79144,87.15158346875859,2.530565,2.6700729307881357
94.45014,88.11887229654154,2.032749,2.200903844465777
95.14666,100.88017240072554,1.675645,1.5975622533547502
94.73349,89.61376303757608,1.850712,1.9762003269310182
95.3917,81.93538125633899,2.384571,2.6042206175921194
95.62206,91.98946240558513,1.72219,1.7792301307395693
95.27992,80.07012659659918,3.024334,3.0410840312597798
96.43218,83.16899202444382,1.937464,2.174438307020844
94.57924,80.5232838717196,2.952326,3.0108280404786765
94.70092,100.31642141807556,1.653303,1.5650221797373214
93.94771,84.47303100474169,2.339579,2.513456067464954
87.50164,92.9137619484196,1.409065,1.202357391517778
94.5095,88.58693532549377,1.746446,1.8420498794421087
94.6198,87.87166793921448,2.137891,2.3287942643654014
94.88586,74.79921421526143,3.099943,3.0724810269108476
83.00292,72.83792120953203,3.444381,3.3000297353281214
86.70119,86.71550800718254,1.512167,1.4447792343421209
95.78297,87.35098374952635,1.850712,1.9991372294826617
92.13826,90.58650027747865,1.698599,1.7441059837400423
37.9603,96.98683405394357,1.409065,1.1307318082543465
92.74804,91.61610535323454,1.72219,1.7774113453584315
93.79079,89.38381915213289,2.339579,2.4857701742967264
95.35661,82.90532553853178,2.530565,2.6984478754011394
95.74105,83.0578033792013,2.479954,2.677585921641855
92.86494,83.86426248590747,2.755504,2.8555439162137204
93.78037,97.6027545606708,1.653303,1.5976589947619926
16.92339,70.78731688930549,3.999926,3.5449275333402896
79.16796,85.03087356374904,1.530836,1.4827167609128913
88.31755,101.67994954952228,1.425261,1.0863896904231718
93.91035,99.95402013653383,1.631549,1.5325932136733815
93.73583,86.86753482966996,2.339579,2.4458437614342543
94.023,92.91231520765885,1.675645,1.6941272637658717
95.69692,94.45289978035265,1.968217,2.064799925377135
90.93256,75.06969244355645,3.351289,3.2313111510260146
88.33642,94.25043858963608,1.393233,1.147122596535524
93.94933,95.88710382945214,1.675645,1.6432656125754206
94.76939,82.22566768785728,2.695602,2.8207373691235818
96.27725,91.92097331856391,2.254504,2.3880482722686582
95.35455,84.03855022237315,2.755504,2.8424580521810863
96.22002,94.75075568150179,1.937464,2.023661269367705
96.75038,82.13106964075281,2.81813,2.913473581502738
59.20512,90.03837415746204,1.458796,1.3230138163867002
84.98465,75.63765223055582,3.351289,3.1952376705290058
96.5439,86.44589727870613,1.937464,2.1229849998258423
93.3809,87.49608648192432,1.512167,1.4878102249872476
93.84391,78.42677743099043,2.296254,2.5828404380762757
92.80163,92.91726480946153,1.653303,1.6557741059902873
21.05447,71.71305970065575,3.874928,3.4970121143775414
95.77003,90.26864844712289,2.339579,2.485227829678171
59.38781,97.83336449602817,1.476163,1.2476238511907627
95.94161,83.52856501362115,2.137891,2.388877463832411
94.85791,86.89605176945824,1.937464,2.119239973891394
95.97153,81.02227417296531,2.032749,2.3145085499353817
95.02636,92.45244780461852,2.066628,2.1999151732628692
89.0549,88.53816744734202,1.589714,1.5714722848130915
94.76365,69.68476109346051,2.530565,2.813462423422565
76.51829,93.56938760437694,1.377752,1.078925946255409
94.49953,86.82930205160103,1.968217,2.156967314568399
95.63404,82.30480080128224,2.81813,2.91121247124192
88.91061,91.99646339187427,1.425261,1.2502567428544948
88.50213,87.094619067008,1.530836,1.5262072981788797
94.82153,97.71791760968765,1.823496,1.8417565488284176
21.03278,69.39331331078799,3.874928,3.4305518965547788
94.78502,91.61114484313691,2.175398,2.2981622651605744
94.50866,73.66371362743757,3.024334,3.131803186545552
83.05026,62.55301172772637,3.444381,3.3917453885906905
93.61727,83.71759114328447,2.638249,2.737331365707062
26.28538,74.26275217127348,3.757506,3.377785407110057
27.11133,71.18040340943347,3.874928,3.4875993278274984
93.72722,96.87280169619872,1.458796,1.2412322372151312
90.41746,91.15312877046789,1.589714,1.5471765665905508
96.67847,89.77635181699755,2.137891,2.2922633094523914
94.09032,88.03238027935562,2.431327,2.5899927431746907
27.72416,72.11966646781835,3.757506,3.438297057089293
89.82838,84.45560062275136,1.589714,1.5995157501289543
94.57087,93.8551429355208,1.878753,1.9556867465374599
88.68173,90.63860776360987,1.441834,1.3121599316717911
95.4576,91.95519781929636,2.032749,2.168858944605214
88.37233,94.44696602260261,1.72219,1.6847902266380488
88.53942,90.17752136924936,1.458796,1.3471080171109522
94.76866,77.652343479898,2.638249,2.807595325850447
93.19447,93.74154514869548,1.589714,1.530662151638143
95.81516,79.55304600682767,2.479954,2.7117617815305888
96.62053,77.8265205468807,3.179428,3.14609384009021
93.8427,98.24292175613655,1.675645,1.6342500294617175
93.08462,79.76408350462381,1.878753,2.1509613462965915
79.00793,92.65478434973825,1.409065,1.2089659259003993
96.17522,91.25354173742366,2.296254,2.429442636243452
96.68656,89.35301799950268,2.384571,2.5316820466144345
95.75707,86.36677355151778,2.583285,2.706922460622893
87.56978,75.77101546037855,3.351289,3.2468039419176504
95.33841,83.61046003142096,3.024334,2.9749048405781617
94.98615,93.79547015516052,1.797068,1.8630031015324264
94.90295,89.81903982908462,2.254504,2.3955013809946077
96.44909,76.22888048660687,2.479954,2.7715904789523558
94.63769,82.37239902802501,2.431327,2.619568896681226
13.30424,63.87446989539906,4.133257,3.613484843013298
95.65167,98.29457696069608,1.746446,1.7386639370299555
25.92576,68.98238462636525,3.757506,3.4470921733380546
88.10723,92.09787774940143,1.653303,1.6262119005351794
93.03556,76.67293177165496,2.81813,2.942862976720622
93.72869,78.5540056532635,2.695602,2.855886709340452
86.22735,98.27175133248325,1.393233,1.0546709108937404
94.6307,95.71258070977305,1.771396,1.803247105992905
86.91424,71.20059171963591,3.263097,3.230139155067514
95.05137,84.1377369863029,2.066628,2.305386936402614
21.06202,65.04627014855915,3.874928,3.469803702465211
94.87571,98.59940475106986,1.631549,1.5416768999385067
95.53106,94.08360112889727,1.771396,1.8208432441897813
93.20151,77.20152663222896,3.099943,3.095386324141385
52.7446,78.1518110488683,3.542791,3.2677096447229386
16.71054,71.8582188915825,3.999926,3.4874514315384553
93.1082,83.74244702329948,1.937464,2.1320547865163193
95.24358,91.41636454713048,2.175398,2.302037123329652
95.12422,87.33206836903386,2.530565,2.6811291462384235
91.23995,85.63221170545502,1.771396,1.9043286452987667
76.15078,87.47359365145176,1.493948,1.362370433334167
94.60983,91.54502836217263,1.968217,2.10145066547677
95.42397,82.65674178082426,2.101656,2.3505278007143993
93.70163,71.52837607463057,2.952326,3.0705975625126594
95.75231,94.73230404098524,1.968217,2.0659675382184415
92.20624,80.47532005376611,1.771396,1.988735308138442
94.511,77.94746981973269,2.296254,2.610814590418414
96.69859,83.30254928514101,2.755504,2.862241332298194
16.71226,71.39853828070973,3.999926,3.5276200943226863
95.30352,90.90650092151284,2.214245,2.3446011681531744
95.43364,84.70595004516473,1.999963,2.241247464024439
90.09457,89.48666624635614,1.907657,2.0023052107555936
92.74523,91.00173004014894,1.458796,1.3446245667228531
90.56739,96.70838276500415,1.425261,1.1462663845066452
95.51644,87.64020822157815,1.999963,2.189719492841008
94.82962,74.89479107336979,2.883667,2.9960898666765834
90.65587,68.92968466381548,3.444381,3.3700528133046896
87.32046,78.25855773282858,3.263097,3.182360622900383
92.74665,83.0250681299442,2.101656,2.3430670474408695
94.58127,85.61563318436393,1.549971,1.5920762406824094
89.80095,95.20726543072905,1.569591,1.468440818049832
52.52233,73.37645319021246,3.542791,3.293664157661995
95.93907,89.58523138935257,2.137891,2.317090971757206
91.60236,94.05563161304715,1.589714,1.5273739612608712
90.37085,74.21158923646952,3.444381,3.280236776316817
53.76792,69.09424906921501,3.542791,3.367839791137439
94.87292,71.43260653709133,3.099943,3.139877461513162
95.02024,93.18503572093833,2.137891,2.2612161288609687
86.4999,94.43863759444291,1.61036,1.547600919129568
91.07479,102.79312033655458,1.493948,1.2227403019910412
95.12205,90.77922067925675,1.797068,1.892489124028767
53.93989,89.34159084351663,1.441834,1.2471916930102267
88.45736,84.73337918677444,1.878753,2.014424948461057
92.09993,99.92603677973884,1.589714,1.459759722246023
77.90611,96.67827005596796,1.458796,1.2069158642890487
95.98562,84.42287178633691,1.999963,2.22977857772896
94.9373,79.58150896962965,2.254504,2.544042219716506
45.1633,92.83260682549967,1.377752,1.0543645169868043
94.52226,86.95895369021947,2.254504,2.4438206093356984
89.24008,95.5925591961109,1.61036,1.527015009117406
92.21128,94.911963622434,1.393233,1.1476084113134188
92.36567,91.16906885075656,1.441834,1.3044589257910297
94.45011,87.62378109481367,2.530565,2.6669005218500734
91.61088,89.15496708564187,1.476163,1.4039148417252263
95.96972,85.84669434497776,2.81813,2.837511040338433
48.58652,93.23417797848087,1.377752,1.0518796222254057
94.43076,90.53599170262554,1.476163,1.3817333260220117
92.96248,72.18198631882623,3.179428,3.189507977798351
95.65824,92.94207457865534,1.907657,2.00775398643367
95.72292,94.6598931575658,1.653303,1.6327051819383323
33.81651,72.09598211155522,3.757506,3.4397195592174947
89.59525,104.63046724867058,1.493948,1.2168409731086294
94.28083,92.77088053609597,1.771396,1.8212410955287575
94.96077,80.4533782823205,2.952326,3.009440126687911
22.07999,74.40267965626768,3.999926,3.455021869008416
16.48136,71.61454954726803,3.999926,3.5262188146991074
13.69315,70.08681217120512,4.133257,3.5878328172519605
79.97883,87.71531327684235,1.549971,1.490548361747254
96.69118,81.30958378612517,2.883667,2.9623975413143295
95.22756,90.747758056485,1.823496,1.9419639501404315
93.92073,85.5658890211563,1.850712,2.024331823488853
96.65646,88.329200654795,2.431327,2.574846501691759
92.76282,93.99018365557856,1.409065,1.1954760887648312
95.44698,87.6424343187491,1.72219,1.8156233737325216
96.22295,97.01820110564375,1.937464,1.9993373787151476
56.12785,92.79820358366796,1.425261,1.2317059839463205
82.54715,92.47952881892547,1.493948,1.3555948879019661
96.74574,85.2588834043311,2.638249,2.759544646519353
95.73547,89.62326120410815,1.771396,1.8822537884615498
92.08842,98.8286840979664,1.653303,1.5781842913266404
90.16686,94.40097939438304,1.61036,1.5542202960319131
94.90148,94.60154572847358,1.907657,2.0029362208072303
86.54885,86.45373917238051,1.493948,1.4474563968981224
94.95198,94.50853624298102,1.771396,1.8125184411271464
27.47762,72.78965764352306,3.757506,3.4267459353639573
95.54671,72.57212441471499,3.099943,3.1419240261457255
96.71712,86.72706156648219,2.066628,2.2619166506259285
91.80074,102.07569138770947,1.458796,1.174169365726457
93.03463,88.01975490249391,1.823496,1.9136073603543673
94.36651,84.10948366588987,2.339579,2.525125966922724
91.26871,85.4552092133239,1.631549,1.6716541315877236
27.48478,73.11793887054644,3.757506,3.416682085825037
83.39691,73.04470807221425,3.444381,3.238718354496313
43.65467,74.07721224230846,3.646991,3.3666573702691407
93.80109,83.51645107149174,1.907657,2.1194249642235117
86.66891,84.99046915606758,1.653303,1.7506851788418933
21.13826,71.4784924065817,3.874928,3.4815896207717643
93.75192,76.3707447563394,3.024334,3.06968395327258
92.75672,90.70575060130945,1.698599,1.7455797262344253
94.90849,96.33139835032794,1.653303,1.6120942741650488
13.25465,70.14657924493706,4.133257,3.5725154285148477
74.59194,84.69047569024244,1.530836,1.4844294825429203
94.90683,91.67433796414562,2.175398,2.304263908059766
91.02901,99.55311435185922,1.512167,1.3163270628901687
94.95014,87.0069532407644,2.530565,2.6662026770422336
94.59524,80.99187172775407,2.175398,2.4454890995208878
93.65993,78.33907452707254,3.099943,3.052003534753558
94.95751,86.99811942643908,1.937464,2.116608191920704
94.17987,73.09944694233181,2.339579,2.625285210020765
86.99987,83.17155890617745,1.61036,1.681449221286679
94.66503,86.32681875130639,2.175398,2.3768927159202313
94.8187,99.70264105281952,1.61036,1.5012623272937202
53.71367,67.603580195867,3.542791,3.378179031369104
95.80554,89.2615479972503,1.797068,1.9221833380590296
84.62007,76.49190907548878,1.72219,1.915210375631928
93.32626,83.70325064143222,1.850712,2.0342389650826616
94.38199,82.39063483243683,3.099943,3.02842613498186
96.18885,80.79544161297801,2.254504,2.5323444410594664
16.92645,70.88608284717192,3.999926,3.5390070764251766
94.8717,80.49378255939178,2.883667,2.9171641252179668
94.41703,76.94076554925144,3.099943,3.097453899668898
94.68298,102.19066419898228,1.61036,1.4690554858200473
94.85324,88.92665951861377,2.066628,2.24331993199404
84.85267,72.96247718879401,3.351289,3.2563446184297367
93.084,86.9515033455452,1.512167,1.5039687423653585
95.23103,92.82687083088688,1.999963,2.1359309102840975
95.73403,95.37079775091995,1.631549,1.5964898717696718
16.76162,76.02795404070856,3.999926,3.3945264210384147
95.92064,87.51136676311415,1.746446,1.8525331230635405
85.63707,75.72367136440724,3.444381,3.2773215966187146
94.27193,86.73645658796579,2.583285,2.72107784209955
81.48202,98.34549749207244,1.61036,1.50630105742395
87.09561,88.1799990045211,1.493948,1.4500298575507546
95.45415,90.04873217366034,1.823496,1.9417979239849212
95.49164,93.69895315273399,1.771396,1.8256923879957023
89.89934,82.03779866058643,1.968217,2.157276129123173
95.05917,87.9865316204103,1.512167,1.4799326722362207
95.13909,91.69352589837676,1.771396,1.8448844419917498
93.91422,91.4151794584073,1.968217,2.0603365909283267
78.7047,92.48087645947216,1.458796,1.2837382106652748
95.50602,84.71339725640142,2.175398,2.407375810546441
84.0825,89.45355535055488,1.458796,1.3012084777711808
94.87958,83.84143190331217,2.638249,2.7296417966631
93.85422,93.04910670283824,1.425261,1.2476453487550636
89.94634,101.77291771128617,1.631549,1.4979213019781588
95.45112,87.15092670073659,2.530565,2.6856668444752585
95.29716,74.31575730817772,2.81813,2.996838951267152
94.86312,84.6034779247688,2.583285,2.683581133532952
80.31578,94.91726545299069,1.377752,1.1078982518469136
95.48784,82.58599769582067,2.952326,2.9674953950127074
84.77307,90.33174917970985,1.441834,1.264253604546856
95.15316,93.54291217390754,1.72219,1.7492948256128908
94.25306,75.49541837599595,2.431327,2.732351874148539
96.22467,85.39982353871629,1.823496,1.9954404949608442
93.02628,78.58411776854722,2.81813,2.9280054121230803
90.89642,97.52158419515557,1.569591,1.4550332205122014
82.14343,73.51197648568596,3.444381,3.2868799952774275
96.54244,83.8392937675495,1.878753,2.0855289021035253
95.81092,97.8680646868109,1.771396,1.779616028509344
14.43366,69.37485268317157,4.133257,3.581976959232356
91.526,91.02643238164866,1.72219,1.7500696167906402
96.65923,92.09793808680321,2.254504,2.3844508125954076
93.61445,78.41837589957794,2.137891,2.416727256381725
95.94117,86.88288641636295,2.296254,2.475677634313704
94.8763,93.0963509806601,2.101656,2.208462438957999
94.0709,80.02380250487502,2.214245,2.4905532037603373
95.37233,94.90258669139294,1.907657,1.999415266785747
93.51995,94.01817365701704,1.589714,1.530191210505661
33.82756,72.15528838173545,3.757506,3.4411936801233995
77.1109,93.8604392095757,1.393233,1.1552706667633839
95.13996,99.96115809145391,1.823496,1.8348882871739547
94.37943,76.96999807268787,2.81813,2.901344960207274
94.4471,87.4866949754098,2.296254,2.475606104412732
94.44332,88.17848225704147,2.479954,2.629544144975
54.07111,76.17151018948903,3.542791,3.301736971072188
95.94122,80.61290314888396,2.137891,2.4252281812996457
93.09693,94.75464641060404,1.631549,1.5985078988198058
94.83467,90.11729779716123,2.175398,2.3281802149086466
94.50684,82.1697408893312,2.883667,2.9411074002817577
94.29709,91.45899988898225,1.458796,1.333850377260204
95.78257,96.1757688689616,1.61036,1.5482844287225035
95.24733,77.05976431807326,2.755504,2.904080055512308
93.53319,74.57070204052454,3.179428,3.1646166516617935
95.39653,86.83054361950101,1.907657,2.0933590853560196
94.67108,86.65349935345489,2.583285,2.7246774746566653
95.13776,85.57393950028435,2.638249,2.7549680608178506
35.15747,74.1573554302151,3.646991,3.3840976799419966
52.47976,74.85658643795155,3.542791,3.3243417985119814
82.89179,92.14210272990312,1.549971,1.4460562032507078
91.32439,87.3291135130455,1.653303,1.695738071885059
20.92962,71.9376900134648,3.874928,3.4920069932823723
96.44535,94.36328451190055,2.137891,2.2519883072333116
96.26031,80.76605689250685,2.137891,2.4212122106852045
95.6722,89.48000398491897,1.698599,1.7661260051113725
91.42567,103.79709904817393,1.530836,1.3016136458880143
95.79805,90.02917651575903,2.032749,2.1980703953918086
54.13471,73.84707543327656,3.542791,3.3479903992366236
87.34795,74.18942536645982,3.351289,3.2463266202371153
93.2136,96.30396739533175,1.746446,1.747210958418849
93.94931,81.66052741008903,2.101656,2.347650479483512
92.72795,86.15394987467432,1.823496,1.9777583790409827
93.8321,82.76564267327342,2.695602,2.808183830270787
89.19642,88.50223415929194,1.493948,1.4582119391858934
94.80052,94.43712432046412,2.032749,2.118236072859568
95.17261,88.9321212277695,1.878753,2.0373593920853637
94.11786,84.18818384657413,2.530565,2.626056297823495
77.29782,94.00392263263598,1.377752,1.0621011132844533
94.5904,102.60614735243966,1.631549,1.5033984733402836
94.87996,79.50953043001196,2.952326,2.948290045464474
90.95024,89.56209300750339,1.675645,1.6812406928642685
94.98097,88.90950384963068,1.493948,1.4319426240074802
95.32053,83.71836405774505,2.137891,2.390147775521796
94.16529,78.75042853693724,3.024334,3.0078714844652437
94.21056,78.26585140208364,2.952326,3.0135924625918884
93.96426,79.72133079467653,3.024334,3.0596641000151323
85.60354,75.17625169401963,3.351289,3.1982918580713804
94.36027,70.51360871059745,2.530565,2.8024312024036324
90.2578,98.2717331780961,1.653303,1.5652494514020043
95.08076,91.04995555830462,1.937464,2.0765299030976943
94.9774,85.03673517649325,2.339579,2.5419198830405705
95.43022,85.88749411910938,2.214245,2.43106873451754
84.91038,70.19274458010725,3.351289,3.2765643671576132
95.6446,82.29483525188904,2.066628,2.333390394788782
94.90758,80.64971867524652,2.81813,2.9226503496351928
94.38372,68.07305785783838,2.952326,3.1060993874175806
93.89484,73.98959200127567,2.695602,2.8953291546190485
83.98551,106.04346898217659,1.377752,0.9427040601419594
26.65368,70.36610451504107,3.757506,3.3816507062545553
